ID,Tweet,Influenza,Diarrhea,Hayfever,Cough,Headache,Fever,Runnynose,Cold
2226ja,風邪引いたせいでだるい,n,n,n,n,n,n,n,p
2227ja,高熱になると何故か痰が出てくる。,n,n,n,p,n,p,n,n
2228ja,下痢が最近、やばい。,n,p,n,n,n,n,n,n
2229ja,下痢で辛い思いしたことを思い出すよ。,n,n,n,n,n,n,n,n
2230ja,中国にいた時は花粉症ならなかったのに再発したー！,n,n,p,n,n,n,p,n
2231ja,犬が鼻水垂らしてるしゃしん送られてきた。,n,n,n,n,n,n,n,n
2232ja,クラスにはやけに花粉症の人が少ない。,n,n,n,n,n,n,n,n
2233ja,最近下痢が続きすぎてる,n,p,n,n,n,n,n,n
2234ja,熱があるから涼しいとこに行きたいー,n,n,n,n,n,p,n,n
2235ja,娘が熱を出したから仕事を休むことにした。,n,n,n,n,n,p,n,n
2236ja,まるで花粉症のように鼻水が止まらない。,n,n,p,n,n,n,p,n
2237ja,充電中の携帯の熱が凄すぎて、ついに壊れたのかと思った。,n,n,n,n,n,n,n,n
2238ja,犬や猫と戯れると鼻水とくしゃみが止まらなくなるんだけどアレルギーだとは絶対に認めない。,n,n,n,n,n,n,p,n
2239ja,早くも花粉症の症状が出てまいりました,n,n,p,n,n,n,p,n
2240ja,インフルのワクチンまだ打ってないわ、どうしよう,n,n,n,n,n,n,n,n
2241ja,鳥インフルが中国で発生した。,n,n,n,n,n,n,n,n
2242ja,無事インフルから回復しました。,n,n,n,n,n,n,n,n
2243ja,あんなの相手するだけで頭痛するわ,n,n,n,n,n,n,n,n
2244ja,インフルの検査しなきゃだー,n,n,n,n,n,n,n,n
2245ja,とりあえず頭痛を治すことが必要だ。,n,n,n,n,p,n,n,n
2246ja,スマホケースが熱で溶けた・・・,n,n,n,n,n,n,n,n
2247ja,昨晩からインフルエンザっぽい症状出てるんだよね。,n,n,n,n,n,n,n,n
2248ja,昨晩インフルにかかったかとおもった。,n,n,n,n,n,n,n,n
2249ja,熱もあるし鼻水も滝のように出る。これなら明日は仕事休めるかもしれんが微妙だ。,n,n,n,n,n,p,p,n
2250ja,中国ではやっているインフルエンザの病状と国内のインフルは同様だ。,n,n,n,n,n,n,n,n
2251ja,インフルが回復してきてだいぶ元気になった！けどあと２日は外出禁止なんだよな。,p,n,n,n,n,p,n,n
2252ja,鼻づまりが酷すぎて寝るの無理だ,n,n,n,n,n,n,p,n
2253ja,熱をあげているのは嫁と娘だ。,n,n,n,n,n,n,n,n
2254ja,最近何か食うと何時も下痢になってやばい。今もめっちゃ腹痛いんだが・・・,n,p,n,n,n,n,n,n
2255ja,花粉症とアトピーって関係があるの？,n,n,n,n,n,n,n,n
2256ja,薬飲んだら鼻水鼻づまり、ピタッと止まった。,n,n,n,n,n,n,p,n
2257ja,インフルで外出できないしつまんなくてずっとテレビ見て爆笑してるわ。お見舞い来てくれる人、お土産待ってまーす！,p,n,n,n,n,p,n,n
2258ja,花粉症ひどすぎて、目が痛むよ。,n,n,p,n,n,n,p,n
2259ja,満を持して薬飲んだら鼻づまりだけになって、なんか頭痛いのも良くなった。,n,n,n,n,p,n,p,n
2260ja,契約が取れなくて頭痛がしてきた,n,n,n,n,n,n,n,n
2261ja,蜂が花粉症だったら商売にならないね,n,n,n,n,n,n,n,n
2262ja,今朝起きたら下痢で、ホントやばい。お腹、痛い。寒い。,n,p,n,n,n,n,n,n
2263ja,鼻づまり解消法をだれか教えて！,n,n,n,n,n,n,p,n
2264ja,頭痛がするし、体もなんだかだるいからもう帰ろうかな。,n,n,n,n,p,n,n,n
2265ja,翻訳中に頭痛発生しましたね。,n,n,n,n,n,n,n,n
2266ja,慢性鼻づまりって、なんかやばい？,n,n,n,n,n,n,p,n
2267ja,嫁は昨日から熱を出してしまったので、今日は弁当を作れないと言っていたので今日の昼ごはんは久しぶりに外食だ。,n,n,n,n,n,p,n,n
2268ja,ネパールへ行ったとき下痢になったよ。,n,n,n,n,n,n,n,n
2269ja,今年は花粉症ひどすぎて檜嫌い！,n,n,p,n,n,n,p,n
2270ja,ちょっと下痢なのかもしれない。,n,p,n,n,n,n,n,n
2271ja,昼から頭痛、風邪っぽい。,n,n,n,n,p,n,n,p
2272ja,痰が切れないのかわざとらしく咳をしている。,n,n,n,p,n,n,n,n
2273ja,誰か熱ある人いない？,n,n,n,n,n,n,n,n
2274ja,やばい、本格的な風邪引いた。寒気が酷いし参るな。,n,n,n,n,n,n,n,p
2275ja,なんか鼻風邪っぽいけど今日のバイト休もうか迷う。,n,n,n,n,n,n,p,p
2276ja,鼻水が出るような鼻詰まりなようなバリエーションに富む鼻風邪を引いた。,n,n,n,n,n,n,p,p
2277ja,おたふく風邪ってやったのかな、わたし。今更だがこわい,n,n,n,n,n,n,n,n
2278ja,娘が熱出したけど仕事休めない。,n,n,n,n,n,p,n,n
2279ja,熱が下がっても登園できないときはテレビばかり見せてしまう。,n,n,n,n,n,n,n,n
2280ja,風邪に効く強い薬なんてある？,n,n,n,n,n,n,n,p
2281ja,鼻風邪の薬で何かオススメのものある？,n,n,n,n,n,n,p,p
2282ja,今日も今日とて下痢で御座います,n,p,n,n,n,n,n,n
2283ja,昨晩から熱が全然下がらない。まさかインフル？,n,n,n,n,n,p,n,n
2284ja,風邪で眠いからって、ソファーでうたた寝すると悪化する。,n,n,n,n,n,n,n,p
2285ja,解熱剤のんだら風邪いっしゅんで治った。薬すげー。,n,n,n,n,n,p,n,p
2286ja,朝から寒いし下痢だしつらいことしかない。,n,p,n,n,n,n,n,n
2287ja,兄貴がインフルで昨日部活を休んだんだけど,p,n,n,n,n,p,n,n
2288ja,風邪のせいかなんか鼻づまりで呼吸止まりそう。,n,n,n,n,n,n,p,p
2289ja,今日は大事な面接日なので下痢みたいなものは勘弁してくれ。,n,p,n,n,n,n,n,n
2290ja,咳を抑える薬って眠くなるよね？,n,n,n,p,n,n,n,n
2291ja,デング熱が今になって流行ってるってニュースで見た。,n,n,n,n,n,n,n,n
2292ja,やっと咳と痰が治まった。,n,n,n,n,n,n,n,n
2293ja,花粉症つらすぎ、笑えない。今年は量少ないんじゃなかったの・・・,n,n,p,n,n,n,p,n
2294ja,インフルエンザの季節になったので予防接種に行ってきましたー,n,n,n,n,n,n,n,n
2295ja,鼻水が本を読み始めると垂れて来るんだよね。,n,n,n,n,n,n,p,n
2296ja,インフルエンザワクチン注射がとても痛い。,n,n,n,n,n,n,n,n
2297ja,お腹がいたいとちょっと下痢かもと心配になるぞ。,n,p,n,n,n,n,n,n
2298ja,いい花粉症対策、誰か知ってる？,n,n,p,n,n,n,p,n
2299ja,ところで頭痛がひどいし体がきついんだけど、どうしたらいいかな。,n,n,n,n,p,n,n,n
2300ja,まだ休むかどうかわからないけど熱があるの。,n,n,n,n,n,p,n,n
2301ja,女性のエチケットとして痰が出たなんて絶対に言えない。,n,n,n,p,n,n,n,n
2302ja,腹筋をすると痰が止まるっぽいと聞いたことがある。,n,n,n,p,n,n,n,n
2303ja,痰がヤバい、抑える薬が必要だ,n,n,n,p,n,n,n,n
2304ja,この人の話を聴くと頭痛がする。相手が悪いのか、自分が悪いのか。,n,n,n,n,n,n,n,n
2305ja,熱が出てるのに毛布を着るままにするのは微妙だ。,n,n,n,n,n,p,n,n
2306ja,インフルって悪化したら手術になるのかな？,n,n,n,n,n,n,n,n
2307ja,テレビではその俳優のスキャンダルの報道が熱を帯びている。,n,n,n,n,n,n,n,n
2308ja,こんなに激しい頭痛は久しぶりでだるい。,n,n,n,n,p,n,n,n
2309ja,熱がある時は誰かと一緒にいると安心するよね。,n,n,n,n,n,p,n,n
2310ja,季節的に感染症に掛かる確率が高いから、熱があるようなら誰かに移す前に病院に行こうよ。,n,n,n,n,n,p,n,n
2311ja,下痢という言葉をあまり使いたくない。,n,n,n,n,n,n,n,n
2312ja,激しい頭痛だから、ソロソロ仕事早退して、帰宅してもいいですか？,n,n,n,n,p,n,n,n
2313ja,わざとらしい咳をするな。,n,n,n,p,n,n,n,n
2314ja,今日も下痢だよ。元気で行こう,n,p,n,n,n,n,n,n
2315ja,妻が花粉症になったの久し振りだ。,n,n,p,n,n,n,p,n
2316ja,お風呂にはいったら頭痛が軽くなった。,n,n,n,n,p,n,n,n
2317ja,風邪でもおたふくでもどちらも大変だ！,n,n,n,n,n,n,n,p
2318ja,ひどい痰が出まくり。,n,n,n,p,n,n,n,n
2319ja,痰を間違って飲むと気持ち悪くて微妙だよ。,n,n,n,p,n,n,n,n
2320ja,まさかの花粉症、遂に私にもきたか,n,n,p,n,n,n,p,n
2321ja,本格的に風邪をひいたようで身体がだるい。,n,n,n,n,n,n,n,p
2322ja,痰が止まったとおもったらこんどは頭痛,n,n,n,n,p,n,n,n
2323ja,なんか今日の給食変な味がしたので集団で下痢とかなったら怖いよー。誰か助けて。,n,n,n,n,n,n,n,n
2324ja,去年のこの時期ずっと下痢してたの思い出すわ。,n,n,n,n,n,n,n,n
2325ja,咳のしすぎで腹筋痛いときってない？,n,n,n,p,n,n,n,n
2326ja,今日は下痢で何も食えないし寒いしやばい。,n,p,n,n,n,n,n,n
2327ja,鼻づまりが解消して嬉しい。ブログで見た東京駅近くのカフェ行ってくる。,n,n,n,n,n,n,n,n
2328ja,下痢がやばくて目が覚めた。,n,p,n,n,n,n,n,n
2329ja,この前、下痢したことを思い出すよ,n,n,n,n,n,n,n,n
2330ja,下痢でサッカー練習を休んじまったぜ,n,p,n,n,n,n,n,n
2331ja,お腹痛い。トイレ行ったらほとんど水の下痢ピーだった。ちょっとなんなのこれってレベル。,n,p,n,n,n,n,n,n
2332ja,インフル流行ってる季節になったねぇ,n,n,n,n,n,n,n,n
2333ja,早くも花粉症に疲れている妻であった。,n,n,p,n,n,n,p,n
2334ja,風邪にならない薬が開発されないかなあ。,n,n,n,n,n,n,n,p
2335ja,たばこ吸い過ぎて、痰がひどい,n,n,n,p,n,n,n,n
2336ja,サッカーの試合中に、下痢で漏らした相手がいたな・・・。いまでも笑えない・・・,n,n,n,n,n,n,n,n
2337ja,インフルエンザが流行る季節は冬だけだよね。,n,n,n,n,n,n,n,n
2338ja,咳がひどくて声が出ないよ,n,n,n,p,n,n,n,n
2339ja,おたふく風邪にかかっちゃった。,n,n,n,n,n,n,n,n
2340ja,花粉症対策にスパイスが効くらしい。今からカレー食べたら来春は楽になるのかな。,n,n,n,n,n,n,n,n
2341ja,ニュース見てたんだけど、鳥インフル多いよ。怖すぎるよ〜,n,n,n,n,n,n,n,n
2342ja,謎の熱で休んだ。だるい,n,n,n,n,n,p,n,n
2343ja,おたふく風邪って、風邪以上だよね？,n,n,n,n,n,n,n,n
2344ja,頭痛が本当にきついんだけど、いい対策あったら教えて！,n,n,n,n,p,n,n,n
2345ja,朝から頭痛がやばいので早く帰宅して風呂に入って寝る。,n,n,n,n,p,n,n,n
2346ja,頭痛やばい。ソロソロ帰る。,n,n,n,n,p,n,n,n
2347ja,インフルエンザの季節だ,n,n,n,n,n,n,n,n
2348ja,インフルエンザから回復したよ,n,n,n,n,n,n,n,n
2349ja,頭痛と苦痛。これが問題だよね,n,n,n,n,p,n,n,n
2350ja,インフルエンザの検査に行く。,n,n,n,n,n,n,n,n
2351ja,風邪の人のブログ読んだけどつらそう,n,n,n,n,n,n,n,n
2352ja,インフルにかかってしまい異常にのどが渇く。,p,n,n,n,n,p,n,n
2353ja,下痢が酷いので今日仕事休みます。,n,p,n,n,n,n,n,n
2354ja,去年の今頃下痢が何日も続いたのを思い出す。,n,n,n,n,n,n,n,n
2355ja,外出する時はインフルエンザの予防は忘れずに！,n,n,n,n,n,n,n,n
2356ja,ネパールに旅行に行ったとき下痢したよ,n,n,n,n,n,n,n,n
2357ja,寒いせいか下痢気味だ。仕事中に下さないことを祈るばかり。,n,p,n,n,n,n,n,n
2358ja,朝から頭痛やばい。速攻帰宅したい。,n,n,n,n,p,n,n,n
2359ja,嫁が熱で弁当作れるか微妙だ。,n,n,n,n,n,p,n,n
2360ja,妻がまるで花粉症のように涙が止まらない。大丈夫か？,n,n,n,n,n,n,n,n
2361ja,熱はないのに、リンパ腺は晴れてる。,n,n,n,n,n,n,n,n
2362ja,嫁が熱出して寝込んでるから、弁当でも買って帰ってやるかな。,n,n,n,n,n,p,n,n
2363ja,咳が出るならマスクするのがエチケットだろ,n,n,n,p,n,n,n,n
2364ja,鳥インフルまたかよ。,n,n,n,n,n,n,n,n
2365ja,俺は花粉症なので今から来春が超こわい。,n,n,n,n,n,n,n,n
2366ja,科学が発達してるんだから、まったく風邪も病気もならない薬を開発してくれ,n,n,n,n,n,n,n,p
2367ja,兄がインフルにかかったっぽい。昨日外出した時に移されたのか知らんが、今週日曜に部活の大切な試合がある俺にだけはうつすなと。,n,n,n,n,n,n,n,n
2368ja,頭痛がやばいからもう寝るー。,n,n,n,n,p,n,n,n
2369ja,下痢がひどすぎてもう笑うしかないな、これは。,n,p,n,n,n,n,n,n
2370ja,頭痛もするしだるいし、早く帰って寝る,n,n,n,n,p,n,n,n
2371ja,わざとらしい感じで咳をされるのはいい気分じゃないね,n,n,n,p,n,n,n,n
2372ja,電車で咳する人、まじエチケット守れや,n,n,n,p,n,n,n,n
2373ja,来春は花粉が少ない見通しだから、花粉症もやわらぐだろう。,n,n,n,n,n,n,n,n
2374ja,咳で何日間も休むなんてゆとりだね。,n,n,n,p,n,n,n,n
2375ja,職場の女性がマスクもしないで咳ばかりしてる。怖いよ！,n,n,n,p,n,n,n,n
2376ja,咳のしすぎで腹筋が疲れる。,n,n,n,p,n,n,n,n
2377ja,熱があって眠れるか微妙だ。,n,n,n,n,n,p,n,n
2378ja,東京来てから鼻水止まらなくてワロタ,n,n,n,n,n,n,p,n
2379ja,咳するとき手で抑えるのはエチケットじゃない？,n,n,n,p,n,n,n,n
2380ja,インフルエンザの検査に行ってきたんだけど、今回は風邪だったみたいで一安心だよ。でも念のためワクチンも打っておいた。,n,n,n,n,n,n,n,p
2381ja,翻訳の仕事をしていたら苦痛すぎて頭痛がしてきた。,n,n,n,n,n,n,n,n
2382ja,咳が朝から出っぱなしで疲れるね。,n,n,n,p,n,n,n,n
2383ja,鼻づまりが解消できるグッズがあればいくらでも出す。,n,n,n,n,n,n,p,n
2384ja,今回の風邪はひどかった。高熱で始まり、なかなか咳が抜けなかった。痰がからんで苦しい時もあった。疲れたら無理しないで休養することが大事だと思わされた。,n,n,n,n,n,n,n,n
2385ja,今日は朝から下痢がひどい。,n,p,n,n,n,n,n,n
2386ja,軽い気持ちでブログに風邪のこと書いたら本気で心配された。,n,n,n,n,n,n,n,p
2387ja,昨日学童の子供たちと戯れてたけど、鼻風邪の子が結構多かった。,n,n,n,n,n,n,p,p
2388ja,花粉症に加えて公害のせいで鼻水が滝のようだ,n,n,p,n,n,n,p,n
2389ja,外出するとインフルエンザになりそうで怖い。,n,n,n,n,n,n,n,n
2390ja,娘たちの熱がおさまらなくて、心配だ。,n,n,n,n,n,p,n,n
2391ja,うちの犬が鼻水を出してた。,n,n,n,n,n,n,n,n
2392ja,まさか花粉症で微熱が出るとは思わなかった。,n,n,p,n,n,p,p,n
2393ja,風邪を引いてやばいくらい頭痛と喉の炎症と、鼻づまりあって、会社を休んだ。,n,n,n,p,p,n,p,p
2394ja,風邪っぽくてだるいから、差し入れちょうだい？,n,n,n,n,n,n,n,p
2395ja,お腹痛いんだけど。下痢だわこれ,n,p,n,n,n,n,n,n
2396ja,まさかとは思うけど花粉症になってしまったのかもしれない。,n,n,p,n,n,n,p,n
2397ja,花粉症対策でマスク買った。,n,n,n,n,n,n,n,n
2398ja,今日は何度も下痢がでちゃった。,n,p,n,n,n,n,n,n
2399ja,弟は熱がありリンパも腫れるしお腹も痛いらしい。,n,p,n,n,n,p,n,n
2400ja,熱でて動けない嫁がほしい,n,n,n,n,n,p,n,n
2401ja,頭痛に良いというお薬を頂いた。,n,n,n,n,p,n,n,n
2402ja,風邪で休めるのは嬉しいけどだるいし寒気がして最悪だ・・・,n,n,n,n,n,n,n,p
2403ja,鳥インフルは防ぎようがない。,n,n,n,n,n,n,n,n
2404ja,鼻水が止まる薬ないの・・・？,n,n,n,n,n,n,p,n
2405ja,完璧風邪。だるすぎ。,n,n,n,n,n,n,n,p
2406ja,朝から下痢でお腹がやばい,n,p,n,n,n,n,n,n
2407ja,さっきから頭痛が激しいので帰る,n,n,n,n,p,n,n,n
2408ja,朝から頭痛でやばい。,n,n,n,n,p,n,n,n
2409ja,今年花粉少ないはずなのに花粉症ひどいー。,n,n,p,n,n,n,p,n
2410ja,下痢でトイレから出られない私を爆笑する祖母うける,n,p,n,n,n,n,n,n
2411ja,今日鼻づまりがやばくて、なんか頭痛してきた。,n,n,n,n,p,n,p,n
2412ja,職場でちらほら病欠の人が出てきてインフルの季節を感じる。,n,n,n,n,n,n,n,n
2413ja,花粉症でこんなに鼻水が出るの久し振りだ。,n,n,p,n,n,n,p,n
2414ja,大事なプレゼンの日に風邪を引くとか最悪だ！,n,n,n,n,n,n,n,p
2415ja,咳を人に向けてやらないとか最低限のエチケットだろ。,n,n,n,p,n,n,n,n
2416ja,この写真、鼻水がでたあとが残ってる,n,n,n,n,n,n,n,n
2417ja,スペインから帰ってきたら風邪になったわ。解熱剤あったかな。,n,n,n,n,n,p,n,p
2418ja,弟の風邪が移って熱っぽい。リンパも腫れてるみたいだし、今日は学校はパスだな。,n,n,n,n,n,p,n,p
2419ja,鼻水が止まる薬がなんかないですか？,n,n,n,n,n,n,p,n
2420ja,朝から頭痛がやばい、もう一回寝る。,n,n,n,n,p,n,n,n
2421ja,鼻風邪くらいなら薬で治るさ。,n,n,n,n,n,n,p,p
2422ja,熱あるんだけど巫女のバイト行っていいかな,n,n,n,n,n,p,n,n
2423ja,だるいし頭が痛い本格的な風邪っす,n,n,n,n,p,n,n,p
2424ja,痰が詰まって思ったのがうがいって本当に大事だ。,n,n,n,n,n,n,n,n
2425ja,東京を離れたら、鼻風邪ひいた。,n,n,n,n,n,n,p,p
2426ja,鼻風邪をすぐに直すのは無理だ。,n,n,n,n,n,n,p,p
2427ja,まるで花粉症のときのように鼻水が止まらない。,n,n,n,n,n,n,p,p
2428ja,熱に効く弁当のおかずって何だろう。,n,n,n,n,n,p,n,n
2429ja,朝起きたら咳で腹筋痛いんですけど、これなに。,n,n,n,p,n,n,n,n
2430ja,咳をしすぎて腹筋が痛い。早く治まらないかな。,n,n,n,p,n,n,n,n
2431ja,秋の花粉症も結構きびしい,n,n,n,n,n,n,n,n
2432ja,下痢とはちょっと違う症状なんだよな。,n,p,n,n,n,n,n,n
2433ja,来春はスギ花粉少ないらしく、花粉症持ちとしてはありがたい。,n,n,n,n,n,n,n,n
2434ja,手洗いは欠かさなかったのに風邪で痰が絡むような咳が出て抑えるのが大変だ。,n,n,n,p,n,n,n,p
2435ja,犬と戯れていると鼻水が垂れてきた。,n,n,n,n,n,n,p,n
2436ja,風邪で寒気がするよ。,n,n,n,n,n,n,n,p
2437ja,痰が長く続く時は診察を受けることが必要だ。,n,n,n,p,n,n,n,n
2438ja,鼻づまりがなくなってほんと嬉しい,n,n,n,n,n,n,n,n
2439ja,最近下痢ばかり続くのだけど、これはやばいよね？,n,p,n,n,n,n,n,n
2440ja,咳に効く治療法をブログで調べよっと。,n,n,n,p,n,n,n,n
2441ja,電車で隣に座ってる女性がずっと咳してる。マスクマスク,n,n,n,p,n,n,n,n
2442ja,最近仕事がきつい。夕方になると頭痛がするよ。,n,n,n,n,p,n,n,n
2443ja,胸の痛みはしなくなったが、まだ時々痰が出る,n,n,n,p,n,n,n,n
2444ja,頭痛は寝るのが一番だよね,n,n,n,n,p,n,n,n
2445ja,インフルエンザがもはや流行り出して危機感感じる。,n,n,n,n,n,n,n,n
2446ja,電車の中で咳するとかはマスクするかハンカチ口にあてるかしてください、エチケットです！,n,n,n,p,n,n,n,n
2447ja,テレビで感染症のニュース。熱などの症状はないらしい。,n,n,n,n,n,n,n,n
2448ja,風邪薬の副作用で眠い,n,n,n,n,n,n,n,p
2449ja,鍋物の熱い季節になりましたなー。,n,n,n,n,n,n,n,n
2450ja,頭痛がしんどい。モーツァルトでも聴いてゆっくり休もう。,n,n,n,n,p,n,n,n
2451ja,テレビのニュースで熱が出てる子は少ないって言ってた。,n,n,n,n,n,n,n,n
2452ja,下痢をすると思い出すことがある。幼い頃日本代表が出ているサッカーの試合を見ていて爆笑した時のことだ。何故なのかさっぱりわからない。,n,p,n,n,n,n,n,n
2453ja,咳しすぎて腹筋痛いよー。,n,n,n,p,n,n,n,n
2454ja,まさか、この俺が花粉症になるなんて・・・。,n,n,p,n,n,n,p,n
2455ja,友達がおたふく風邪にかかってマジ辛いわーって言いながらアイス食ってて強い。,n,n,n,n,n,n,n,n
2456ja,痰が止まると少し楽なのになあ。,n,n,n,p,n,n,n,n
2457ja,咳しすぎて頭いたい。風邪なのかな〜,n,n,n,p,p,n,n,p
2458ja,インフルエンザにかかってしまい、外出禁止です。,p,n,n,n,n,p,n,n
2459ja,風邪とおたふくは全然違いますから！,n,n,n,n,n,n,n,n
2460ja,熱のときでも弁当を作るなんて奥さんは偉い。,n,n,n,n,n,p,n,n
2461ja,ワクチンを打ったはずなのに、インフルにかかったんだけど。,p,n,n,n,n,p,n,n
2462ja,うちの大好きな犬が鼻水出しながら戯れてきた・・・,n,n,n,n,n,n,n,n
2463ja,お腹が痛いと思ったら、下痢でした。,n,p,n,n,n,n,n,n
2464ja,巫女さんを見ると体が熱っぽくなる。,n,n,n,n,n,n,n,n
2465ja,頭痛でだるすぎる。明日、医師に相談してくるわ。,n,n,n,n,p,n,n,n
2466ja,ようやくインフルから回復しました。,n,n,n,n,n,n,n,n
2467ja,遂に花粉症になったかもしれない！,n,n,p,n,n,n,p,n
2468ja,朝起きて下痢になっていることに気づいた。,n,p,n,n,n,n,n,n
2469ja,インフルエンザの季節だ。,n,n,n,n,n,n,n,n
2470ja,とてつもない腹痛で朝起きる時は大体下痢なんだよね,n,p,n,n,n,n,n,n
2471ja,秋だから花粉症の対策する人少なくない？,n,n,n,n,n,n,n,n
2472ja,海外で下痢になって、でも英語が話せなくて詰んだことがある。,n,n,n,n,n,n,n,n
2473ja,頭痛がひどくなってきたからとっとと帰るに尽きる,n,n,n,n,p,n,n,n
2474ja,鼻水やばい、鼻つまりすぎててなんか頭も痛い、薬飲まなきゃ,n,n,n,n,p,n,p,n
2475ja,鼻水がやばいからって会社休むわけにはいかないしなぁ。,n,n,n,n,n,n,p,n
2476ja,わざとらしい咳しやがって。,n,n,n,p,n,n,n,n
2477ja,娘が熱を出したから仕事は休むか,n,n,n,n,n,p,n,n
2478ja,花粉症に効果にある処方箋もらった。,n,n,p,n,n,n,p,n
2479ja,今年の花粉症の患者は少ないみたいよ,n,n,n,n,n,n,n,n
2480ja,テレビのニュースで高熱が出る感染症が流行っているとのこと。皆さん、気を付けようね。,n,n,n,n,n,n,n,n
2481ja,問題は、巫女さんが熱でたらしく、そこにいないってことなんだよなあ,n,n,n,n,n,p,n,n
2482ja,花粉症で、微熱発生です。,n,n,p,n,n,p,p,n
2483ja,寝すぎて体がだるいし頭痛もする。こんなに寝たのは久し振りだわ。,n,n,n,n,p,n,n,n
2484ja,鼻水がやばいので今日は休む。,n,n,n,n,n,n,p,n
2485ja,咳の出過ぎで腹筋いてぇ,n,n,n,p,n,n,n,n
2486ja,きつい装着で頭痛がしてきた。,n,n,n,n,n,n,n,n
2487ja,うちの犬、鼻水と鼻づまりが一緒にきてる感じがするんだけど,n,n,n,n,n,n,n,n
2488ja,風邪で体がだるいんだよね。,n,n,n,n,n,n,n,p
2489ja,微熱があると思ったら花粉症だった。間違えるとは思わなかった。,n,n,p,n,n,p,p,n
2490ja,熱下がらない。弁当に鼻水たれた。後輩に見られた。最悪だ。,n,n,n,n,n,p,p,n
2491ja,下痢になったのは、サッカーで日本が負けたせい。違うか！,n,p,n,n,n,n,n,n
2492ja,花粉症はくしゃみが止まらなくて疲れる・・・。,n,n,p,n,n,n,p,n
2493ja,風邪だるい。仕事休めるなら休みたい。,n,n,n,n,n,n,n,p
2494ja,最近いつもお腹が痛い。下痢はしていないが仕事つらい。,n,p,n,n,n,n,n,n
2495ja,咳が出たときは肋骨の辺りをマッサージすると止まる。,n,n,n,p,n,n,n,n
2496ja,彼のこじらせブログ読んでたら風邪っぽくなった。,n,n,n,n,n,n,n,p
2497ja,娘が熱を出したみたい。病院に連れていくのが遅くなったらいけないから、テレビを消して病院に向かうよー。,n,n,n,n,n,p,n,n
2498ja,寒くてお腹痛くなってきた。下痢になったらどうしよう。,n,p,n,n,n,n,n,n
2499ja,鼻づまりでめちゃめちゃしんどいけど推しのブログ見てたら元気出たわ！更新嬉しい！,n,n,n,n,n,n,p,n
2500ja,疲れた。花粉症もうやだ,n,n,p,n,n,n,p,n
2501ja,咳がひど過ぎるから疲れるよ。,n,n,n,p,n,n,n,n
2502ja,熱って言ったら弟が心配してくれた。,n,n,n,n,n,p,n,n
2503ja,花粉症が年々酷いから、病院へ行って処方してもらってきた。,n,n,p,n,n,n,p,n
2504ja,犬が鼻水垂らしてるのが可愛くて思わず写真撮ってしまった。,n,n,n,n,n,n,n,n
2505ja,風邪っぽい、最悪だ。本格的な寒気、頭痛。,n,n,n,n,p,n,n,p
2506ja,まさか妻の花粉症が再発するとは！,n,n,p,n,n,n,p,n
2507ja,熱下がんないんだけどインフルエンザ感染してたらどうしよう。,n,n,n,n,n,p,n,n
2508ja,咳が激しい、腹筋激痛,n,n,n,p,n,n,n,n
2509ja,ジカ熱の最新ニュースやばい。,n,n,n,n,n,n,n,n
2510ja,来春は花粉症そんなにひどくならないって話だけど本当なのかな？,n,n,n,n,n,n,n,n
2511ja,わざとらしい咳をして笑いそうになるのをごまかすとか、漫画だけの話だと思ってた,n,n,n,n,n,n,n,n
2512ja,インフルだってさ、握手できない,p,n,n,n,n,p,n,n
2513ja,とうとう檜の花粉症も発症。来春の花粉は少ないといいな。,n,n,p,n,n,n,p,n
2514ja,下痢で腹痛くて起きちった,n,p,n,n,n,n,n,n
2515ja,花粉症に効果のある食べ物って何かな？,n,n,n,n,n,n,n,n
2516ja,兄がインフルにかかった,p,n,n,n,n,p,n,n
2517ja,あまりの寒さでさっき温めたばっかりの弁当からどんどん熱が奪われていく。,n,n,n,n,n,n,n,n
2518ja,インフルエンザのワクチンって性機能強化にもつながるらしい・・・,n,n,n,n,n,n,n,n
2519ja,高熱で咳が止まらん・・・今すぐ風邪薬が必要なのにこう言う時に限って手元にない。,n,n,n,p,n,p,n,p
2520ja,宇宙の広がりを考えているとなんだか頭痛がしてくる,n,n,n,n,n,n,n,n
2521ja,わざとらしい咳をする上司が嫌だ。,n,n,n,p,n,n,n,n
2522ja,頭痛対策のために早めに薬を飲んでおこう。,n,n,n,n,p,n,n,n
2523ja,頭痛、やばい。だるいから寝る。,n,n,n,n,p,n,n,n
2524ja,感染しても熱が出ないなら大丈夫,n,n,n,n,n,n,n,n
2525ja,鼻風邪を引いたらちゃんと休まなきゃダメだね。なんかぶり返したかも。,n,n,n,n,n,n,p,p
2526ja,風邪かな？軽い頭痛。だるいしお風呂入らないで寝るわ。,n,n,n,n,p,n,n,p
2527ja,娘は昨日から鼻水が出ていたし、朝は熱も微妙だったので、今日の幼稚園は休ませよう。,n,n,n,n,n,p,p,n
2528ja,リンパが腫れて熱が出てます。,n,n,n,n,n,p,n,n
2529ja,花粉症対策でめがねをかけよ,n,n,p,n,n,n,p,n
2530ja,風邪でだるいけど仕事休めん。,n,n,n,n,n,n,n,p
2531ja,風邪だけど解熱剤を飲んで過ごします。,n,n,n,n,n,p,n,p
2532ja,最近、朝食後にちょっと腹が痛い。下痢かも。,n,p,n,n,n,n,n,n
2533ja,風邪といえば鼻づまりですよね。,n,n,n,n,n,n,n,n
