デジタルトランスフォーメーション、DX、の進展による社会全体のスマート化・ソフト化が加速する中、ワイヤレス技術を本格的に利活用できる人材の裾野拡大に向けた学習・実践機会を創出するとともに、我が国の経済を支えるものづくり現場において電波の適正な利用を推進するための環境整備に資することを目的とする。DXの進展による社会全体のスマート化・ソフト化が加速し、ワイヤレス技術の活用ニーズも拡大する中で、、With コロナ、を前提として、ワイヤレス技術の利活用によりさまざまな課題を解決できる人材の裾野拡大に向けて、若年層を対象とした能動的な学習・実践機会を創出するとともに、製造現場におけるセンサー等も含めた電波の適正利用を推進し、Society5.0時代を支える人的基盤を含むスマートなものづくり促進環境を整備する。。、 ワイヤレス技術利活用スキル習得・実践機会の創出。、 製造現場等における電波の適正利用の推進。	0
アラブの春、を経て民主化プロセスの途上にある中東・北アフリカ地域の平和と安定を支援することは,日本や国際社会の最重要課題の一つであり,我が国は人材育成・交流の強化・拡大を同地域支援の重要な柱に掲げている。。その一環として,中東地域の中核国であるトルコ,エジプト,イスラエルを中心に,将来活躍が期待される優秀な人材として計6か国から12名を10日間程度本邦へ招へいし,我が国の政治,社会,歴史及び外交政策に関する理解促進を図るとともに,親日派・知日派を発掘することで,我が国の外交基盤を拡充する。中東諸国で将来活躍が期待される優秀な人材に対して,我が国の政策に関する説明・意見交換、中東政策,東アジア政策,安全保障政策,歴史認識等、を行うと共に,大学や研究機関等の有識者等との意見交換や交流の場を設け,日本の外交政策について多角的な視点から理解を深めてもらう。また,日本の実態を知ってもらうために,都内及び地方の視察を実施し,日本社会の現状や日本の歴史に対する見方を実体験を伴った形で身につけてもらう。日本が主催する中東地域に関連する国際会議等に併せて招へいを行うことで,中東地域の平和と安定に対する日本の	0
地域における健康危機管理情報の収集や解析等を行うことにより、地域における健康危機事例発生時の迅速かつ適切な解決に向けた対応を支援する。地域における原因不明の健康危機や、感染症、食品安全、医療安全、飲料水安全、生活環境安全等、多様化する健康危機管理情報を収集、分析すると共に、健康危機発生前、発生後の各時期において必要とされる様々な情報を地方自治体等に提供する。。また、収集した健康危機管理情報の解析や評価を行うため、専門家等により構成される検討会を開催する。	0
□医師が不足する地域における若手医師のキャリア形成支援事業。医師偏在対策の一環として、大学医学部入学定員増に伴う地域枠出身の若手医師が医師の不足する地域、以下、医師不足地域、という。、への派遣により地域診療義務を果たす場合や、地域枠出身以外の若手医師が自主的に医師不足地域で一定期間地域診療に従事する場合等において、医師不足地域へ派遣される若手医師等のキャリア形成や勤務負担軽減を図るため、具体的な方策をモデル的に実施し、その効果を検証するとともに、全国へ公表することを目的とする。□医師が不足する地域における若手医師のキャリア形成支援事業。地域枠出身の若手医師が医師不足地域への派遣により地域診療義務を果たす場合や、地域枠出身以外の若手医師が自主的に医師不足地域で一定期間地域診療に従事する場合等に、週3日は休暇・自己研鑽等に充てられる週4日勤務制の導入、休日を確実に取得できるようにする休日代替医師の派遣、複数医師によるグループ診療、テレビ電話等を活用した診療支援等をモデル的に実施し、派遣される医師のキャリア形成や勤務負担軽減を図るために必要な経費を支援する。また、派遣される医師に対して指導を行う大学医学部や中核医療機関に対してもモデル事業に必要となる経費を支援する。。補助率、1/2	0
本事業の最終目的は、森林の有する多面的機能の発揮と林業の持続的かつ健全な発展に資するため、森林・林業・木材産業が抱える諸問題の解決に向けた研究・技術開発を効率的かつ効果的に実施することである。具体的には、、森林の多面的機能の高度発揮に向けた森林管理技術の開発、、国産材の安定供給に向けた持続的林業システムの開発、、木材及び木質資源の利用技術の開発、、森林生物の利用技術の高度化と林木育種による多様な品種開発及び育種基盤技術の強化等の課題があるため、これらの課題の解決に向けて研究開発を行う。。農林水産大臣が認可した中長期計画を確実に実施するために必要な人件費、研究費、施設整備費を手当てし、、森林の多面的機能の高度発揮に向けた森林管理技術の開発、、国産材の安定供給に向けた持続的林業システムの開発、、木材及び木質資源の利用技術の開発、、森林生物の利用技術の高度化と林木育種による多様な品種開発及び育種基盤技術の強化といった森林・林業・木材産業分野における重要課題に対応する。	1
平成28年3月に策定された、明日の日本を支える観光ビジョン、に掲げる2020年訪日外国人旅行者数4000万人、2030年6000万人等の目標を達成し、、観光先進国、の実現を図る。。京都御苑における外国人利用者の満足度の向上、訪日外国人の誘客や滞在時間の増加へ寄与するため、ICTを活用した苑内各所にある歴史的遺構の解説、茶室など由緒ある建築物のリノベーションや体験型アクティビティや庭園ガイドの整備、広大な苑内において容易に情報入手を可能とするためのデジタルサイネージの整備等の取組を進める。	0
障害のある誰もが活躍できる社会の実現のためには、大学等の高等教育機関において質の高い教育を受けることを通して、社会で必要とされる力を十分に身につけ、社会に送り出されることが重要である。本事業においては、各大学において障害のある学生の修学支援や就職支援が十分に行われるのに必要な体制整備やノウハウの蓄積・開発・共有のため、関係機関の連携を推進する。。障害のある学生への支援を支える組織的アプローチの土台として、大学等の連携プラットフォームを形成し、以下のような取組の推進を支援する。。。・大学等、福祉や労働行政機関、障害当事者団体、企業等との組織的なネットワークの構築。。・障害のある学生への支援における課題の解決に向けた、職員や研究者その他の関係者の有機的連携。。・障害のある学生への支援の手法の開発・調査や、人材・設備・教材などの支援リソースの共有手法の研究など、これまでの支援方法を発展させる取組。。・得られた知見等の成果の集約、全国の大学等へ	0
・発災時において、被災者への支援物資を確実・迅速に届けることや、物流の途絶による社会的損失を最小化するため、過去の災害の教訓を踏まえたラストマイルを含む円滑な支援物資輸送の実施に向けた取組や、災害時におけるサプライチェーンの確実な維持により、、災害に強い物流システムの構築、を図る。・災害時における円滑な支援物資物流を確保するため、地方ブロック毎に設置された国、地方公共団体、物流事業者等の関係者が参画する協議会において、地方公共団体と物流事業者団体との協力協定の内容の高度化促進や災害時に支援物資拠点として活用可能な民間物流施設の選定等を実施する。。。・災害時のサプライチェーン維持のため、物流関係者間の連絡調整体制の構築を図るとともに、具体的な被災想定のもと、代替輸送のあり方について検討し、ガイドライン策定・訓練を実施する。	0
当研究所においては、高齢化・少子化等を背景として、今日重要な政策課題とされている社会保障及び人口問題に関する政策研究を実施しているところであるが、これらの研究に当たっては、行政当局からの要請に迅速かつ的確に応えることのみならず、研究所の所掌に係る各研究領域において、内外の学術・学説の動向、政策上の論点等の把握、内外の先駆的調査手法、推計手法等の把握・開発等の基盤的研究を実施するものである。社会保障・人口問題全般における基礎資料及び情報の収集やデータベースの整備等を実施する。	1
日本再興戦略、改訂2015、、平成27年6月30日閣議決定、および、世界最先端IT国家創造宣言、、平成27年6月30日閣議決定、においてマイナンバーカードの普及・利活用の促進のため、2016年1月から国家公務員身分証との一体化を進め、るものとして位置づけられた。本事業では、全ての府省でマイナンバーカードによる国家公務員身分証の発行を可能とし、普及・利活用を促進するとともに、発行業務および発行システムの共通化による運用コスト削減を実現する。国家公務員身分証に必要な職員情報等の設定・管理等の機能を持つ共通発行管理システム等の安定稼働のため、各府省からのカード発行業務におけるシステム操作支援、入退館ゲートシステムの導入や更改への支援、サーバへのパッチ適用の設計及び作業、サポート切れソフトウェアの切り替え対応等を実施する。	0
政府専用の情報通信ネットワークの基盤として、通信サービス、DNS、名前解決、サービス、電子メール中継サービス、時刻同期サービス、総合行政ネットワークシステム、LGWAN、との相互接続サービス等を提供する。・NWの整備・運用。。。。なお、令和2年度より内閣官房情報通信技術、IT、総合戦略室の下で一括要求・一括計上しており、これ以前においては総務省で計上している。、総務省 0033 電子政府関連事業、政府情報システム基盤整備、	0
発電用施設等が立地する地方公共団体に対し、出力、発電電力量等によって算出される交付限度額の範囲内で交付金を交付し、発電用施設等の設置及び運転の円滑化を図る。発電用施設等が立地する都道府県又は市町村に対して、交付金を交付する。事業概要は以下のとおり。。、公共用施設に係る整備、維持補修及び維持運営措置。、企業導入・産業活性化措置、企業の導入の促進のための事業、地域の産業の近代化及び活性化のための事業、。、福祉対策措置、社会福祉施設、教育文化施設又はスポーツ・レクレーション施設の整備及び運営、。、地域活性化措置、地域の産業振興に資する事業、地域の特性を活用して当該地域の魅力を向上する事業、地域の自然環境等の維持・保全及び向上を図る事業、。等	0
公衆トイレとしても利用できる山小屋トイレ等の整備を行うとともに、国立公園等の山岳地域の優れた景観の保持及び自然環境の保全と適正利用を推進する。。自然公園内において、中高年や女性登山者、訪日外国人旅行者など利用者層の多様化や自然環境保全等に対応する登山道やトイレ、山小屋等の施設の維持管理・整備・利用の水準や方針を取りまとめ、具体的な取組を推進する。。。また、山岳自然環境の保全や、中高年、女性登山者、訪日外国旅行者の利用増加環境に配慮したし尿処理施設が整備されていない山小屋等トイレを、公衆トイレとして活用できるよう環境配慮型トイレに整備する場合に、国は原則としてその事業経費の1/2を補助する。	0
東日本大震災や原発事故の被害の甚大さに鑑み、厳しい教育環境下に置かれている被災児童生徒に対し、日常的な心のケアやきめ細かな学習支援を充実させる。。各都道府県・政令指定都市からの申請に基づき教職員定数の加配措置を実施することにより、措置数に係る教職員給与費の1/3を国庫負担、義務教育費国庫負担金、する。、義務教育費国庫負担法第二条及び第三条、義務教育費国庫負担法第二条ただし書及び第三条ただし書の規定に基づき教職員の給与及び報酬等に要する経費の国庫負担額の最高限度を定める政令、	0
1、地域商業自立促進事業。。商店街は、地域住民の身近にあって、その暮らしを支える商品・サービスの供給機能を担うとともに、地域住民の交流の場を提供する等、地域コミュニティ機能の担い手として重要な役割を果たしている。更なる少子・高齢化、人口減少等の社会構造の変化の中において、商店街が地域の商機能及び地域コミュニティ機能を維持・発揮していくためには、商店街がまちづくり政策等を担う地方自治体との連携を図りつつ、中長期的な視点で商店街活動を行っていくことが重要である。本事業では、商店街が取り組む事業のうち、地方、1、地域商業自立促進事業。。商店街組織が単独で、又は商店街組織がまちづくり会社等の民間企業や特定非営利活動法人等と連携して行う、、少子・高齢化、、地域交流、、新陳代謝、、構造改善、、外国人対応、、地域資源活用の6つの分野に係る公共性の高い取組を支援する。、補助率、2/3以内、。。、2、個店連携モデル支援事業。。商店街の活性化のため、商店街内の複数の個店が連携して行う販路開拓や新商品開発の取組を支援する。、補助率、1/2以内、。。、3、全国商店街振興組合連合会補助事業。。全振連が実施する商店街の近代化や各種研究会の実施とその成果の普及啓発、都道府県商店街振興組合連合会、以下、県振連、、の役職員等の研修事業等を実施する。、補助率、6/10以内、。。、4、中心市街地再興戦略事業、平成28年度から追加。。地域経済において重要な役割を果たす中心市街地について、地元住民や自治体等による強いコミットがあり、当該中心市街地だけでなく、周辺地域の経済活力を向上させる波及効果の高い民間プロジェクト等を支援する。具体的には、、中心市街地活性化に効果のある施設整備事業や、、地域の個性や生活者のニーズを把握し、まちの魅力を真に高める方策を探るために行う調査事業及び、まちづくり・商業・都市計画等に関する知識を有する専門人材活用事業を支援する。、補助率1/2以内、2/3以内、	0
国際物流拠点、那覇空港、那覇港、中城湾港新港地区、を活用して製品を県外へ搬出する、先進的かつ沖縄の特色を生かしたものづくり事業及び沖縄で付加価値を付ける物流事業に要する経費を総合的に支援することにより、沖縄から搬出される製品の増加を図るとともに、沖縄の国際物流拠点の活用を推進し、もって沖縄の産業の振興に寄与することを目的とする。。国際物流拠点、那覇空港、那覇港、中城湾港新港地区、を活用して製品を県外へ搬出する、先進的かつ沖縄の特色を生かしたものづくり事業及び沖縄で付加価値を付ける物流事業に対して、人件費、設備費及び開発費等を補助し総合的に支援する。。。事業主体、内閣府。補助率、2/3。補助上限額、2億円	0
貨物自動車運送事業の運営を適正かつ合理的なものとするため、輸送秩序の改善及び輸送の安全の確保等について指導を行い、事業の健全な発達を図る。・貨物自動車運送事業に係る輸送秩序の改善のため、地方貨物自動車運送適正化事業実施機関に対する指導監督等を実施。・過積載防止の徹底を図るため、過積載防止連絡会議等を実施	0
防衛装備庁における調達事業においては、契約方式及び契約相手方の選定を公平かつ適切に行うため、随時、競争参加資格の有無や資産の状況及び信用度の程度等の業態調査を行っている。本事業は、大企業中小企業の別を問わず企業情報を多数保有している信用調査会社から確実な情報を取得し、防衛装備庁LANに展開することにより、情報共有し、もって業態調査の資とするものである。各省庁における入札参加資格、全省庁統一資格、を有する関東甲信越地域の企業の情報を一元的にデータ化したものをリアルタイムに閲覧できるシステム及びシステム保守。	0
食品成分に関する唯一の公的データである日本食品標準成分表、以下、成分表、という。、について、品種改良等された食品の増加、高齢者世帯や単身世帯の増加による加工食品等に対するニーズの増大及び食品への栄養表示の義務化等に対応できるよう、現代型食生活を踏まえた収載食品の充実及び成分値の信頼性向上を図るとともに、利用者が食品成分の把握に不可欠な基礎データを経常的に活用できるよう成分表に収載したデータをインターネット上のデータベースとして公開することで、社会ニーズに的確に対応するとともに、研究基盤の強化に資する。、成分表の収載値等をデジタル情報として提供する、食品成分データベース、を整備・運用するとともに、利用者ニーズを踏まえた改修等を実施。、平成11年度~、。、現代型食生活を踏まえ、近年になって流通してきた食品、既収載食品の加工調理後の食品等の一般成分、無機質、ビタミン、脂肪酸等の栄養成分の定量分析等を行う。更に、炭水化物、脂質及びたんぱく質については、組成レベルの定量分析等を行う。これらに合わせ、一定期間経過した成分値の再検証を行う。、平成25年度~、。、成分表の収載値に係るバックデータ、分析値、サンプル	1
子ども・子育て支援法に、仕事・子育て両立支援事業、を位置づけ、企業主導型の多様な就労形態に対応した保育サービス等に対し、事業主拠出金を活用して、労働者の仕事と子育ての両立に資する子ども・子育て支援の提供体制の充実を図る。子ども・子育て支援法に基づき、事業所内保育施設のうち、一定の基準を満たすものに対し、その運営に係る費用及び施設の設置に係る費用について、認可施設の水準の補助を行う。また、企業の労働者等が就労のためベビーシッター派遣サービスを利用した場合等に、その利用料の一部を助成する。。、企業主導型保育事業、。。実施主体、実施団体、補助率、10/10。、企業主導型ベビーシッター利用者支援事業、。。実施主体、実施団体、補助率、10/10	0
国内外の気候変動影響と適応に関する情報の収集、情報基盤の充実に貢献する。また、国及び地方公共団体、企業、市民、開発途上国など各主体の、科学的知見に基づく気候変動適応の取組を促進することを通じて気候変動に適応する社会を目指す。、国内、。我が国における気候変動影響の評価、情報の分析による科学的知見の充実を図る。地方公共団体の気候変動影響評価・適応計画策定を支援し、地域における適応の取組を促進する。。、国際、。気候変動に脆弱なアジア太平洋地域各国に対し、二国間事業や情報基盤整備を通じて、適応に関する科学的知見・経験・技術の共有や能力強化を行うとともに、適応計画策定ならびに気候変動影響評価等に係る支援を行う。	1
精神又は身体に障害を有する児童について特別児童扶養手当を支給し、精神又は身体に重度の障害を有する児童に障害児福祉手当を支給するとともに、精神又は身体に著しく重度の障害を有する者に特別障害者手当を支給することにより、これらの者の福祉の増進を図るものである。。、特別児童扶養手当等の支給に関する法律、に基づき、地方公共団体が障害児、者、及び、障害児を監護又は養育する父母等に対して受給資格の認定等を行い、当該受給資格者に対し特別児童扶養手当等を支給するもの。。。特別児童扶養手当給付費、特別児童扶養手当受給者。補助率、国10/10、、特別障害者手当等給付費負担金、特別障害者手当等受給者。補助率、国3/4、都道府県及び市又は福祉事務所設置町村1/4、、事務取扱交付金、都道府県及び市町村。補助率、国10/10、、特別児童扶養手当支給業務庁費、システム運用・保守等、	0
国有財産である国際連合大学本部施設は、1992年の本部施設の完成後、28年以上が経過し、随所に改修を要する箇所があるため、改修に係る計画を策定し、それに基づいた改修を実施することにより、安全性の確保を図る。、国際連合大学本部に関する国際連合と日本国との間の協定、により、日本政府が国際連合大学本部施設の修繕について責任を有している。2018年から15年間の中長期修繕計画に基づき、順次改修工事を行う。平成30年度及び平成31年度は老朽化が進んでいる防災システムの更新を行い、平成30年度から令和2年度にかけて脱落により重大な危害を生ずる恐れがある国際会議場等の天井耐震対策を行い、令和元年度及び令和2年度は老朽化が進んでいるエレベーターの改修を行う。	0
国家検定、医薬品、医療機器等の品質、有効性および安全性の確保等に関する法律第43条、、国家検査、医薬品、医療機器等の品質、有効性および安全性の確保等に関する法律第71条、及び医薬品等一斉監視指導、医薬品、医療機器等の品質、有効性および安全性の確保等に関する法律第69条、を実施することで、医薬品、医療機器等の品質を確保すること。1.医薬品製造販売業者より国家検定の申請があった際、都道府県の薬事監視員にその事務の一部、、試験品の採取、包装、封印、、試験品の国立感染症研究所等への送付、、検定合格証紙による製品の施封など、平成25年7月1日に施行された改正政令により、一部実施内容に変更有り。、、を委託する。。2.不良品を製造するおそれがあると認められる医薬品等製造業者に対して、一定期間、当該品目について、国立医薬品食品衛生研究所等における検査を受けることを命じ、都道府県の薬事監視員にその事務の一部、試験品の採取、包装、封印、を委託する。。3.不良医薬品等の発生傾向等を勘案して取締対象品目を定め、全国一斉に当該品目の収去及び品質検査を、都道府県の薬事監視員に委託する。。。。。。。。。。。。。 。4.動物実験に代わる新たな試験法の開発に必要な体制の整備を行う。	0
ICT分野の技術シーズの社会実装を目指して研究開発に取り組むスタートアップ・ベンチャー企業の創出・成長を促進するため、諸外国における政策動向や政府として取り組むべき支援策等に係る調査研究を実施する。ICT分野において有望な技術シーズを持ちながらも、ベンチャーキャピタル等民間リスクマネー市場で事業化可能性の評価が困難とされる、試作品開発等に必要な資金のとのギャップがある等様々な課題がある。このような課題に対して諸外国における政策動向及びその効果、国内における研究開発型ICTスタートアップ・ベンチャー企業が抱える課題の調査を実施するとともに、ICT分野の研究開発型スタートアップ・ベンチャー企業に対し政府として取り組むべき支援策等について検討をおこなう。	0
港湾運送に必要な労働力の需給調整システムである港湾労働者派遣事業、、備考参照、が適正に運営されることを通じ、港湾労働者の雇用の安定等を図ることを目的とする。、港湾労働者派遣制度に基づく派遣契約のあっせん業務等。、港湾派遣労働者の雇用の安定のための事業、雇用管理者及び派遣元責任者に対する研修、港湾派遣労働者等に対する相談援助、	0
文部科学省は、将来の国際的な科学技術関係人材を育成するため、先進的な科学技術・理数教育を実施する高等学校等を、スーパーサイエンスハイスクール、SSH、、として指定している。本事務費により、優れた素質を持つ生徒等の発掘・能力伸長や学習指導要領によらないカリキュラムの開発・実践、課題研究の推進等を支援する事業の円滑かつ効果的な実施に必要な検討等を行う。文部科学省においてスーパーサイエンスハイスクールの指定、企画評価会議の開催、中間評価の実施等を行う。	1
日本とアジア大洋州,北米,欧州,中南米の各国・地域との間で,対外発信力を有し,将来を担う人材を招へい・派遣し,政治,経済,社会,文化,歴史及び外交政策等に関する対日理解の促進を図るとともに,親日派・知日派を発掘する。また,日本の外交姿勢や魅力等について被招へい者・被派遣者自ら積極的に発信してもらうことで対外発信を強化し,我が国の外交基盤を拡充する。日本とアジア大洋州,北米,欧州,中南米の各国・地域との間で,10日間程度の招へい・派遣事業として,招へいは高校生~社会人等,派遣は高校生~大学院生等を対象に,対日理解を促進するプログラム、日本の概要等についての講義,政府機関への表敬,同世代やテーマ別関係者との意見交換会や文化交流会,日本の技術・優位性を体験できる展示会や施設及び企業等の視察,日本各地の文化遺産等の名所訪問,ホームステイ等、を実施。また,プログラム中又はプログラム後,被招へい者・被派遣者は日本の魅力をSNS等を通じて対外発信する。	0
燃料電池自動車、FCV、 の普及拡大を実現するため、超高圧水素技術、大気圧の約千倍の水素を安全かつ安価に製造・貯蔵・輸送するための技術、等に関する普及期を見据えた課題に対応するための研究開発等を進め、規制改革実施計画等に基づく規制見直しの推進や水素ステーション整備・運営コストの低減を図る。。また、FCVの国際競争力確保に向け、充填する水素の品質等の国際基準調和・国際標準化等について研究開発を行う。。。本事業では、以下の技術開発等を実施する。。、FCV及び水素ステーションの規制見直しに関する研究開発。、水素ステーションのコスト低減に関する研究開発。、国際展開支援に関する研究開発	1
 自動車、IT製品など我が国が国際競争力を有する高付加価値製品の製造に必要不可欠な希少金属資源について、基礎的な資源探査等を実施し、希少金属資源の開発を促進することで供給源の多様化を図り、希少金属資源の安定供給確保を行う。。希少金属資源の安定供給確保を行うため、希少金属資源ポテンシャルが期待される地域における資源探査や探査技術の高度化等を実施し、有望な調査結果が得られた場合には、資源開発の権利等を我が国企業に引き継ぐ。	1
エネルギー、地域公共交通、環境、防災等に関するインフラの地域管理の取組について、国内外の事例調査や関連法制度の整理等を行い、エリアマネジメントによる地域インフラの効率的な維持・管理のあり方を検討する。、地域インフラの管理と経営実態に関する分析、文献調査・アンケート調査等により、地域自治体及び公営企業等による地域インフラの維持・管理・更新等の実態を調査する。。、地域インフラの管理に関する先進事例調査、自治体間連携、官民連携、民間主体への移管等、維持・管理・更新に関する効率化の取組動向と課題を調査する。。、インフラマネジメントの海外動向・事例調査、欧米諸国における法制度や財政自立的な地域経営の事例を調査する。。、インフラの地域管理のあり方に関する検討、エリアマネジメントの活用による財政効率的なインフラの維持・管理のあり方を検討する。。	0
東日本大震災に伴う福島第一原子力発電所の事故により、放射性物質が大気中に飛散し、樹皮、バーク、、ほだ木等の林産物から放射性物質が確認されている。これらの大部分は、放射性物質を含んだ焼却灰の処理等の問題により、福島県及びその近隣県で滞留しており、事業活動に影響が生じているため、当該事業により対策を講じることで、事業活動を安定化させ、林産物の流通を推進させる。地域林産物の流通安定化を図るため、製材工場等に滞留する樹皮、バーク、、ほだ木等の放射性物質被害林産物の処理対策として、廃棄物処理施設での焼却及び運搬費用、一時保管費用等、製材工場等が負担する経費を一時的に立替支援、定額、する。。なお、当該事業は東京電力から損害賠償が認められた経費を対象としており、東京電力から賠償金の支払いがあった後に国庫に返納することとする。	0
日韓両国間の学術・文化交流及び青少年交流を促進することにより、両国国民間の相互理解と信頼関係の醸成を図ることを目的としている。。昭和63年2月の日韓首脳会談において,両国の人的交流,特に青少年交流事業を拡大することに合意したのに基づき,その後2度にわたる日韓外相定期協議を通じて平成元年5月に、日韓学術文化青少年交流共同事業体、が設立され,その日本側事務局を、公益財団法人。日韓文化交流基金、が,韓国側事務局を、国立国際教育院、が務め,日韓両国政府が策定する日韓間の学術文化知的交流事業、日韓の研究者及びオピニオンリーダーが相手国での滞在研究を行うための支援事業,両国の有識者による学術・文化関連会議事業,両国間で実施される民間の草の根	0
正確な土地境界情報は、個々の土地取引だけでなく、社会資本整備や防災対策、都市開発等を推進するためにも必要不可欠な情報であるが、国土の約半分にあたる地域では、明治時代に作成された公図しか登記所に存在せず、土地境界が不明確な状態となっている。このため、本事業では、全国における地籍調査を推進し、正確な地図を作成・提供することで、社会資本整備の円滑化や大規模災害に備えた事前防災対策の推進、被災後の復旧・復興の迅速化、民間都市開発の推進等に貢献することを目的としている。地籍調査とは、国土調査法に基づき、一筆毎の土地について、所有者、地目、地番を調査するとともに、境界の測量、面積の測定を行い、その結果を、地図、地籍図、及び簿冊、地籍簿、にまとめるものである。地籍調査の実施主体は地方公共団体等、主に市町村、であるが、地籍調査に係る経費の一部については国が負担することと定められていることから、都道府県に対し、地籍調査費負担金等を交付し、市町村等による地籍調査を推進している。近年、地籍調査の必要性は高まっており、早期の地籍調査の実施が求められていることから、国土交通省では、第7次国土調査事業十箇年計画、令和2年5月26日閣議決定、に基づき、所有者不明等の場合でも調査を進められるような新たな調査手続の活用や、都市部における官民境界の先行的な調査、山村部におけるリモートセンシングデータの活用など、地域の特性や技術の進展に応じた効率的な調査手法の導入を図ることにより地籍調査の円滑化・迅速化を進めるともに、社会資本整備や防災対策、都市開発等の観点から、より必要性・緊急性の高い地域における地籍調査を重点的に支援するなど、効果的な地籍調査の推進を図っている。	0
都市部において農山漁村の価値が再認識されるなかで、農山漁村の活性化、自立及び維持発展を図ることが重要となっている。しかし、農山漁村地域においては、人口の減少・高齢化に伴い、地域コミュニティの活力が低下し、地域経済が低迷している。このため、本事業は、都市と農山漁村の交流及び農山漁村への定住等の促進等により、農林水産業に関わる地域のコミュニティの維持と農山漁村地域の活性化、自立及び維持発展を推進するため、地域の創意工夫による活動の計画づくりから農業者等を含む地域住民の就業の場の確保、農山漁村における所得の向、。地域活性化対策、補助率、定額、。。。農山漁村が持つ豊かな自然や、食、を活用した地域の活動計画づくりや実践活動を支援。。、。中山間地農業推進対策、補助率、定額、。。。中山間地農業ルネッサンス事業の地域別農業振興計画を深化させる取組の支援及び農業者等の更なる発展や継承に向けた課題の把握、対策の検討。。。や実施に必要な取組を支援。。、。山村活性化対策、補助率、定額、。。。山村の所得の向上や雇用の増大に向け、山菜や薪炭等の山村の特色ある地域資源等の潜在力を活用するため、地域資源の商品化や販売促進等の。   取組を支援。。、。農泊推進対策、補助率、定額、1/2等、。。。、農泊、をビジネスとして実施できる体制の整備、観光コンテンツの磨き上げや宿泊施設の整備等を一体的に支援。。、。農福連携対策、補助率、定額、1/2、。。。福祉農園等を整備する取組に加え、障害者の適性を踏まえた農業活動を行うための取組を支援。。、。農山漁村活性化整備対策、補助率、定額、1/2等、。。。市町村等が作成する活性化計画に基づき、農山漁村における定住、所得の向上や雇用の増大を図るために必要な生産施設等の整備を支援。。、。都市農業機能発揮対策、補助率、定額、。。。農業体験や交流の場の提供等により、都市住民の農業への理解醸成、農山漁村への関心の喚起等の都市農業の多様な機能を発揮する取組のほか、。。 農地の周辺環境対策や災害時の避難地としての活用を支援。。、。情報通信環境整備対策。。。農業農村インフラの管理の省力化・高度化を図るとともに、地域活性化やスマート農業の実装を促進するため、情報通信環境の整備を支援。	1
WSSD、持続可能な開発に関する世界首脳会議、2020目標以降の新たな目標設定に向けたICCM、国際化学物質管理会議、における検討の動き等も踏まえ、以下の3つの課題について化学物質管理に関する法律の執行や見直し等を行う。。。、適切な法執行等を通じた化学物質による悪影響の低減。。、国際的な化学物質管理制度調和推進。。、新たな課題に対する取組・化審法、化管法、水銀法に基づき、化学物質管理を着実に実施する。また、新たな法規制の円滑な執行を含む国内規制の在り方等の検討を行う。。・化学物質に関する各種国際条約の締約国としての、あるいはOECD等の枠組みで、各国の分担による有害性情報の収集や、新たな安全性評価手法の開発、人材育成等を行うとともに、中長期的な目標である国際的な調和を視野に入れつつ、我が国と経済的関係の深いASEAN地域との化学物質管理制度の調和を推進する。。・化学兵器禁止条約及び化学兵器禁止法の的確な執行並びに条約締約国としての責務を果たすため、人材育成、途上国における化学物質管理能力向上への貢献、条約に基づく制度改正に適切な対応が取れるように調査・検討等を実施する。。・オゾン法、フロン法に基づく、フロン対策として、代替フロン等の排出量データの収集や推計、排出源等の調査を行うとともに、国際的な枠組みの議論のための調査を行う。	1
訪日外国人を含む旅客流動の実態や移動に係る時間・費用等の交通サービス水準の現状を適切に把握し、定量的な分析を行い、その結果や分析ツールを公表することにより、関係行政機関、国、地方公共団体、や大学、交通事業者等における総合的な交通施策の企画・立案、施策の評価に反映させ、需要予測の高度化、施設整備の定量的な効果把握、新たなサービスの創出等を促進し、総合的な交通体系の整備を効率的かつ効果的に推進する。。全国規模の幹線交通における旅客流動の実態を把握するため、、全国幹線旅客純流動調査、を実施しており、同調査において、各交通機関を所管する当省各部局における実態調査の結果を組み合わせ、モード横断的に旅客の流動量や個人属性、旅行目的等を把握可能なデータを作成し、公表する。あわせて、訪日外国人の国内移動を把握可能なデータとして、各都道府県の訪問者について国籍、旅行目的、周遊ルート等を分析可能なFF-Data、訪日外国人流動データ、を作成し、公表する。また、刻々と変化する交通サービス水準について、既存の分析ツール、全国総合交通分析システム、NITAS、、に内蔵するデータの更新を図り、最新の交通サービス水準を把握可能なツールとして提供する。	0
水質浄化や底質改善等、干潟、藻場等の整備等、海浜、緑地等の建設等を行うことにより、港湾における公害の防止や多様な生物の生息・生育が可能となる良好な環境の回復等を図ることを目的とする。公害の防止に関する事業に係る国の財政上の特別措置に関する法律第3条、港湾法第43条等に基づき、港湾管理者が行う以下の事業について、国が補助を行う。。・港湾における公害を防止するための水質浄化、底質改善等、補助率、5/10以内等、。・多様な生物の生息・生育が可能となる良好な環境の回復を図るための干潟、藻場、海浜などの整備等、補助率、5/10以内等、。・港湾の環境を整備するための海浜、緑地、広場等の港湾環境整備施設の建設又は改良、補助率、5/10以内等、	0
