紛争関連の性的暴力生存者のためのグローバル基金は,性的暴力の生存者の多くが公的な司法メカニズムから償いを受けていないという状況を背景に,生存者に対する償いや救済へのアクセスの促進を目的としている。本基金は,紛争関連の性的暴力生存者に対して行われた不正行為を認知し,救済を行うプログラムを支援するもの。プログラムには以下のものを含む。。・生計,教育費負担,医療,その他生存者によって特定されたニーズを含む暫定補償パッケージ。・記念事業。・政府が賠償のメカニズムと法的枠組みを策定する際の技術支援。・賠償を啓発する市民社会の支援。・賠償へのアクセスを強化するための戦略的訴訟	0
勤労者世帯の過半数が共働き世帯になっているなかで、男性も子育てができ、親子で過ごす時間を持つことのできる環境づくりは、配偶者でもある女性の継続就業や出産意欲への影響という点でも重要である。こうした状況を踏まえ、本事業は、男性の仕事と育児の両立に関する全国的な周知活動等、父親も子育てができる働き方を促進するための取組を実施する。男性労働者の仕事と育児の両立、育児休業取得促進のための効果的な周知方法について、有識者等で構成する、イクメンプロジェクト推進委員会、において検討を行う。また、企業向け研修資料の作成や企業の人事担当者向けセミナーの開催や、公式サイトの運営、ハンドブックの作成等により、制度や企業の雇用管理の好事例等の普及・周知を行う。、実施主体・民間団体等、	0
2020年IAEA通常予算として2019年9月のIAEA総会で承認の上,割り当てられた我が国のIAEA分担金であり,同機関の二大目的である原子力の平和的利用の促進及び国際的な核不拡散体制の維持・強化を通じて,我が国のエネルギーの安定供給及び安全保障の確保に貢献することを目的とする。本件分担金は,経常予算及び資本投資に使用され,経常予算は,、原子力発電,燃料サイクル及び原子力科学,、開発及び環境保全のための原子力技術,、原子力安全及び核セキュリティ,、原子力検認、保障措置、,、政策,マネージメント及び官房,並びに、開発のための技術協力マネージメントに,資本投資は,、保障措置インフラ,及び、事務局インフラに使用される。	1
知恵・情報・技術・人材が高い水準で揃う大学等において、将来社会実装を担う産業界や自治体等と当初から連携しつつ、情報科学技術を核として様々な研究成果を統合し、Society5.0の実証・課題解決の先行事例として先端中核拠点を創成する。これにより、社会課題解決のために社会実装を目指す取組を支援する。大学等において、情報科学技術を基盤として、事業や学内組織の垣根を越えて研究成果を統合し、社会実装に向けた取組を加速するため、学長等のリーダーシップにより組織全体としてのマネジメントを発揮できる体制構築を支援する。また、企業等からの本格的な投資の呼び水となることが見込まれる大学等での実証試験等の実施や概念実証に必要な研究費を支援するとともに、社会実装のシステムやマネタイズするスキームを構築するにあたり、、一社、データビリティコンソーシアムを立ち上げ、自治体・企業等から構成される会員と協議し事業を実施する。#	1
ラグビーワールドカップは4年に1度開催される、ラグビー世界一、を決する大会であり、オリンピック、FIFAワールドカップに並ぶ世界の三大スポーツイベントの一つである。2019年に日本開催が決定しており、2016年のリオデジャネイロオリンピックから男女とも7人制ラグビーが採用され、日本チームの活躍が望まれる。一方、小学生等ジュニア期を始め幅広い層への普及活動及びこれを指導する者の養成等が、ラグビーワールドカップの日本開催の成功に向けて課題となっている。このような状況を踏まえ、関係団体と連携し、日本のラグビー競ラグビーワールドカップが開催される2019年を視野に、継続してラグビーの普及啓発を行える団体に以下の事業を委託する。。1.、タグラグビー、を活用して、障害者を含む全国の小学生年代を対象にラグビーの普及・拡大を図る。。2.平日の放課後もラグビーが出来る環境、学外クラブ、を整備し、中学生等の競技者の拡大を図る。。3.国際感覚の養成、英語能力の向上を目指し、ラグビー先進国との国際交流プログラムを実施する。	0
新型コロナウイルス感染症に関する母性健康管理措置により医師等の指導を受け、休業せざるを得ない妊娠中の女性労働者に有給の休暇を取得させる事業主に対する助成を行うことで、妊娠中の女性労働者が、離職することなく、安心して休暇を取得して出産し、出産後も継続して活躍できる職場環境の整備を図るとともに、妊娠中の女性労働者への感染拡大を防止する。。新型コロナウイルス感染症に関する母性健康管理措置により、医師等の指導を受け、休業せざるを得ない妊娠中の女性労働者に有給、労働基準法の年次有給休暇で支払われる賃金相当額の6割以上、の休暇制度、労働基準法上の年次有給休暇を除く、を設け、新型コロナウイルス感染症に関する母性健康管理措置の内容を含めて社内に周知し、当該休暇を合計5日以上労働者に取得させた事業主に対して助成金を支給する。	0
新型コロナワクチンの生産後、速やかに多くの方へのワクチン接種を行うことができるよう、円滑に接種できる体制を構築する必要がある。ワクチンの供給量に応じた効率的なワクチン等の配布、ワクチン接種を実施する医療機関等の調整など、円滑にワクチン接種できる体制を構築し、速やかに多くの方への接種を実現するため、関係者の実務を支援する標準システムの開発運用を行う。	0
加盟国として分担金を支払うことで、国際標準化機構、ISO、の会員団体として国際標準化活動に参画し、我が国の意見を発信、反映することにより我が国の国際競争力の維持・強化を図る。国際標準化機構、ISO、の活動に必要な経費のうち、日本に課せられた分担金。	1
農林水産技術会議事務局筑波産学連携支援センターが維持管理を行っている筑波農林研究団地における共同利用施設について、老朽化が著しい施設を改修等整備し、恒常的かつ円滑に稼働させることにより、筑波農林研究団地内各機関の試験研究の着実な推進を図る。また、農林水産技術会議事務局が維持管理している省庁別宿舎について、老朽化が著しい宿舎を改修等整備し、国立研究開発法人職員の住環境の確保を図る。、筑波農林研究団地における電気などのエネルギーや研究用水の供給を行うための施設、研究情報計算センター、農林交流センター等の共同利用施設の改修等整備を行う。。、農業関係国立研究開発法人に勤務する役職員に貸与する省庁別宿舎の改修等整備を行う。	1
政府は、国家戦略として、、2019 年までに農林水産物・食品の輸出額1兆円、という目標を掲げており、日本産酒類の輸出拡大のため、海外で一定の認知度を得ている日本酒に比べ、まだ輸出面での取組が遅れている泡盛の輸出促進に関する官民を挙げた、琉球泡盛海外輸出プロジェクト、を新たに立ち上げたところ、泡盛酒造所が行う海外展開等の取組を後押しし、もって泡盛酒造所の自立的経営を促進する。海外への販路開拓などに向けた先導的・モデル的な事業の実施を泡盛酒造所に委託し、その取組結果、ノウハウ等を公表することにより、泡盛製造業全体として海外展開の動きの促進を図る。	0
2015年9月に国連において、持続可能な開発目標、SDGs、、が採択され、目標6、すべての人々の水と衛生の利用可能性と持続可能な管理の確保、及び目標6.3、未処理排水の割合半減による水質改善、が掲げられている。アジア水環境パートナーシップ事業、WEPA、の活動と緊密な連携の下、WEPA加盟のアジア各国において、SDGsが描く水環境像を実現するための最適な社会・経済・政策上の経路を明確にすることで、SDGs目標6の達成に貢献するとともに、WEPA加盟国における政策立案・実施能力の向上を図る。アジアにおける水環境管理の知識共有基盤であるWEPAデータベースをSDGs目標6達成指標の評価や分析等に活用するための方策に係る検討を行うとともに、WEPA加盟国におけるSDGs目標6に係る認識及び取組状況を調査しデータを収集する。また、SDGs目標6の達成度合いや他の目標に対する波及効果等を示すことが可能なシミュレーションモデルを開発し、モデルを活用することにより、WEPA加盟国におけるSDGs目標6達成経路及び目標達成までの行動、ロードマップ、をとりまとめる。	0
地球温暖化対策計画、が平成28年5月に閣議決定され、長期目標として、2050年までに80%の温室効果ガスの排出削減を目指すとされており、抜本的排出削減を可能とする革新的技術の開発・普及などイノベーションによる解決を最大限追及するとともに、国際競争力を高め、長期的、戦略的な取組の中で大幅な排出削減を目指すこととされている。建設施工分野において、現計画に記載の対策を着実に進めるとともに、更なる削減の目標としている長期目標を見据え、次期燃費基準値の策定や対象機種拡大を行うことを目的とする。。建設施工分野における省CO2化の実現のためには、燃費性能の優れた建設機械が広く普及する必要があり、そのためには、燃費性能以外に、経済性、作業性能なども劣ることのない建設機械であることが必要である。。。本事業では、長期目標を見据えつつ、より燃費性能の優れた建設機械の開発・普及促進の実現を図るために、経済性、作業性能などを考慮した、次期燃費基準値策定や可搬型発動発電機の燃費基準値策定による燃費基準達成建設機械認定制度の対象機種拡大に向けた検討を実施する。	1
植物検疫上の理由により諸外国への輸出が禁止されている農産物について、解禁要請から植物検疫条件の協議、輸出解禁、輸出農産物の産地形成までのあらゆる段階における植物検疫上の技術的な課題への対応を段階的かつ切れ間なく戦略的に実施する。、。輸出植物検疫協議の迅速化。生産園地から輸送過程における管理までを視野に入れた複数の検疫措置を組み合わせたシステムズアプローチ等、相手国に提示できる検疫措置案の調査・実証等を実施。。、。我が国の輸出に有利な国際的検疫処理基準の確立、実証。我が国から輸出しようとする農産物について、輸出相手国が侵入を警戒する害虫の殺虫効果に関するデータを蓄積して検疫処理技術を確立し、国際機関と連携の下、本技術の国際基準化を推進。。、。輸出先国の規制に対応するためのサポート体制整備。輸出先国の規制・条件に合致した農産物を産地が確実に輸出するための技術的なサポートに加え、旅行者が個々に買い求める携帯品、おみやげ、の輸出検査を円滑に受験できる仕組を流通業者、旅行業者等と連携して取り組む産地への技術的なサポート等を実施。	1
本件事業により、ロッテルダム条約の目的である有害な化学物質等に関する情報共有及びその輸出入に係る手続を実施することにより、有害な化学物質の適正な管理の促進が可能となる。我が国が本条約事務局の活動を支援することで、締約国としての責務を果たすとともに、化学物質管理の国際的な基準設定に関して我が国の立場をよりよく反映することが可能となる。本件事業は、UNEPケミカル及びFAO事務局が提供している条約事務局の活動を支援するための基金に拠出する義務的拠出金であり,全締約国が国連分担率に基づいて算出された拠出率に応じた額を拠出している、我が国の分担率は額は12.279%であり、締約国中最大の拠出国、。同事務局は主に、締約国会議、補助機関会合の準備及び役務の提供、、締約国の本条約遂行に必要な支援の提供、、他の関係国際機関・団体の事務局との調整、、本条約の定める事務局の任務及び締約国会議が決定する任務の遂行等を実施している。本事業を通じて、有害な化	0
平成30年7月豪雨、平成30年北海道胆振東部地震、令和元年房総半島台風、令和元年東日本台風等により、これまで経験したことのない被害が発生し、重要インフラの機能に支障を来すなど、国民経済や国民生活に多大な影響が発生した。そのため重要インフラの機能確保について点検を実施し、その結果を踏まえ、災害時に特に重要な医療機能を担う災害拠点病院や救命救急センター、周産期母子医療センターを対象に、非常用自家発電装置の増設等の補助を行うための予算を平成30年度第二次補正予算及び令和元年度当初予算に計上し支援を行っているほか病院の診療機能を3日程度維持するために非常用自家発電設備の設置等が必要な災害拠点病院、救命救急センター、周産期母子医療センター、災害拠点精神科病院、へき地医療拠点病院、へき地診療所、特定機能病院及び地域医療支援病院に対し、整備に要する経費の一部を支援する。。。	0
科学的知見に基づく正しい情報の国民への発信を行い、国民の糖尿病や合併症などの生活習慣病を予防する。生活習慣の改善のための最新の科学的知見に基づいた情報提供を行うためのプログラム等の運用を行う。	0
遠隔地における人的交流事業に現地対日友好団体等を関与させることで、効果的な発信を実現するとともに、現地の知日層・親日層や対日友好団体等のネットワーク化を図り、対外発信を強化することにより、親日感情の醸成及び対日理解の促進を図る。主要国に所在する在外公館において、効果的な発信を実現するため、現地目線に立った広報文化事業の企画・実施、日本から派遣される派遣者の遠隔地におけるアテンド業務、より効果的な派遣プログラムの検討、事業実施後のフォローアップ等を、現地に精通し、幅広い人脈を有する対日友好団体等に委託する。	0
近年発達の著しい情報処理技術や通信技術を活用した医療情報システムの標準化等の普及啓発を行い、各重要インフラ分野において官民の緊密な連携体制を構築する。医療情報システムの標準化等の普及啓発及び、各重要インフラ分野との連携体制の構築を図る。	1
家畜市場において、密集防止を回避し、業務の停滞を防止することにより、円滑な家畜の流通体制の確保を図る。家畜市場内の密集を防止するため、。。、家畜の監視や脱走防止のための機器・設備。。、家畜を人手に頼らず引き出すための自動誘導レール。。、セリ場以外の場所からセリに参加するための機器・設備。の導入等を支援する。。、補助率、定額、	0
当委託費は、原爆放射能の健康影響に関する調査研究を行うことにより、原爆被爆者の健康の保持・増進及び福祉の向上を図ることを目的とする。令和元年度研究課題。。今後の科学技術の発展によって、原爆放射線が原爆被爆者に及ぼした影響について更なる解明が期待されるが、そのためには最適な状態で保存された生物試料が必要となる。そのため、原爆被爆者の生物試料を収集、長期間保管するための体制の在り方について研究を行う。	1
スポーツ基本法、平成23年法律第78号、の規定に基づき、都道府県が開催する全国障害者スポーツ大会に要する経費の一部を補助することにより、障害者のスポーツ参加を促進するとともに、国民の障害者スポーツに対する理解・関心を深める。。全国障害者スポーツ大会の運営費の一部を補助金として開催都道府県へ交付する。。補助率、定額。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。平成25年度まで厚生労働省で実施、、身体障害者体育等振興、事業番号、760、。令和元年度は、台風19号の影響により、大会は中止となったが、開催準備に係る経費として執行。	0
これまで意欲の高い地域の支援機関等から先導的・先進的な知財支援の取組、アイデア、を集め、支援してきた結果、地域活性化に有効な取組事例が生まれた。この取組を地域に定着、発展させ、地域が自発的かつ効果的な知財支援を実施できるようにすることで、地域の活性化を図る。経済産業局等が地域活性化に有効な以下の取組を実施する産業支援機関を募集し、事業の必要経費を補助する。。、産業支援機関が有する中小企業等支援施策を拡充させる取組、補助率、1/2、補助上限額、500万円、。、中小企業等の知財活用を促進するための先導的な仕組みづくり等を重視した支援事業を地域に定着させる取組、補助率、定額、補助上限額、1,000万円、	1
・豪雨、地震等の異常な天然現象により生じた直轄道路の被災個所について、早期に復旧を図り、安全で円滑な道路交通を確保することを目的とする。・豪雨、地震等の影響による道路損壊、滅失、埋没等の被災個所について、応急復旧により早期に道路交通を確保するとともに、原則、被災前の原形復旧工事を実施し、原形に復旧することが困難な場合においては、従前の効用を復旧するための必要最小限度の対策工を実施。。・国と都道府県との負担割合は国が2/3、都府県1/3、北海道・沖縄の場合、国が4/5、により実施している。	0
当事業は、海上保安庁法第2条第1項に定める任務である海上の安全及び治安の確保を図るために行う法令の海上における励行、海難救助、海上における犯人の捜査及び逮捕等の事務を遂行するために使用する、航空機の整備を目的とする。。海上保安庁は、海難救助、犯罪の予防及び鎮圧、海上防災、海上交通安全、海洋汚染防止等に係る業務を24時間365日行っているが、さらにこのような業務に加え、近年、不審船対応、テロ対策、尖閣諸島等における領海警備、海洋権益の保全に関する業務にも対応することが必要となっている。。 。これら質的・量的に拡大している業務を適確に遂行するためには、そのための枢要なアセットである航空機を適正に維持するとともに、運航に必要な燃料を確保することが必要不可欠であるところ、法定整備を始めとする各種整備や修繕を行っているほか、海難救助やしょう戒活動等を実施するための燃料の供給等を行っている。。、、参考、海上保安庁法第4条。   海上保安庁の船舶及び航空機は、航路標識を維持し、水路測量及び海象観測を行い、海上における治安を維持し、遭難船員に援助を与え、又は海難に際し人命及び財産を保護するのに適当な構造、設備及び性能を有する船舶及び航空機でなければならない。	0
1.WHOが勧告したICD、疾病及び関連保健問題の国際統計分類、の改訂・改正に関する。    WHO国際統計分類、WHO-FIC、ネットワークによる国際的な寄与及び日本への適用と普及。。2.WHOが勧告したICF、国際生活機能分類、の改訂・改正に関するWHO-FICネットワークによる国際的な寄与及び日本への適用と普及の検討。1.社会保障審議会統計分科会、疾病、傷害及び死因分類部会、、疾病、傷害及び死因分類専門委員会、、生活機能分類専門委員会、、生活機能分類専門委員会生活機能分類普及推進検討ワーキンググループ、の開催。。2.ICD及びICFの改訂・改正についての国際会議の開催、WHO-FICネットワークへの意見提出及び同ネットワークの国際会議、電話会議を含む、出席。。3.ICD並びにICF普及啓発本の刊行。	0
・、公財、地球環境研究戦略機関、IGES、は、国連環境開発特別総会、平成9年6月、における政府代表演説において、、地球環境戦略研究機関による戦略研究の国際的ネットワークづくりを支援する。、旨の表明に沿って、10ヶ国の行政機関、4つの国際機関、21の国際的研究機関の署名による設立憲章に基づき、平成10年3月に発足した。。・我が国の顔が見える国際的研究機関の活動を支援することを通じ、国際的な環境政策の発展及び持続可能な成長に貢献していくことを目的とする。・IGESでは、これまでの活動により築いたネットワークや知名度も活かしつつ、顕在化する環境危機に対してより迅速に取り組み、アジア太平洋地域の途上国をはじめとした各国政府、国際機関の環境政策に採用されるような研究成果を提示していくこととしている。さらに単なる研究のみならず、政府間の情報交換の促進や政策形成の支援といった、民間では実施されない高度な公共性及び国際性を要する業務を進めている。。・このような研究を行うアジア太平洋地域随一の国際的環境政策研究機関として、アジア太平洋地域の持続可能な開発に向けた取組に貢献する研究をリードするため、拠出金により支援するもの。	1
新型コロナウイルスへの対応において,新興・先端技術の社会実装が更に加速することが予想され,これに先だって新興・先端技術を活用した各国による感染症対策の実態や取組等を専門的見地から十分に調査・研究することにより,我が国の安全保障を確保しつつ,持続可能な形で日本経済活性化を達成する。新型コロナウイルス感染拡大も受けて,振興・先端技術の社会実装が急速に進展しつつあるところ,これら技術がもたらす社会・政治体制への影響や潜在的な安全保障上の影響,これら技術に関するサプライチェーンが特定国に依存することのリスク等について,社会実装の本格化に先立って専門的見地から十分に調査・研究を行う必要があることから,適切な知見を有するシンクタンク等への委託調査・研究を行う。。	0
希望する全ての国民がICTを利用できる環境の確保に向け、固定系超高速ブロードバンドが未整備の地域のうち民間事業者による整備が見込まれない条件不利地域において、地方公共団体が情報通信基盤を整備する場合、事業費の一部を支援することにより、世界最高水準のIT利活用社会の実現を加速させ、医療・教育等の社会的課題の解決をはじめICT利活用による豊かな社会の実現に資する。地域の活性化を図っていく上で重要かつ必要不可欠な超高速ブロードバンド基盤の整備を推進するため、過疎地域・離島等の、条件不利地域、を有する地方公共団体が、光ファイバ等の超高速ブロードバンド基盤の整備を実施する場合、その事業費の一部、1/3。財政力指数が0.3未満の市町村は1/2、離島市町村は2/3、を補助する。	0
厚生労働省統計改革ビジョン2019、等を踏まえ、職員に対する統計研修を充実・強化し、統計に関する認識・リテラシーの向上やガバナンスの強化を図るとともに、職員の質の向上や計画的な人材育成を図る。統計に関する認識・リテラシーの向上等を図るため、以下の事業を実施する。。、令和2年度統計研修の充実・強化のための調査・分析。、令和3年度からの新たな、政策立案のための能力、統計データ作成・活用・分析能力、の向上に向けた厚生労働省人材育成基本方針、、以下、新たな方針、という。、策定のための調査・分析等。、令和2年度統計研修の実施及び実施後アンケート結果の集計・分析。、研修体系の再構築を含む新たな方針策定のための具体的提言等	0
観光資源として極めてポテンシャルの高い日本の自然の魅力を維持し、これを効果的に国内外に向けて発信するとともに、より深く自然を体験するために必要なプログラム等を実施することにより、多くの利用者を誘致し、地域の活性化を図ることを目的とする。。世界遺産地域等については、適切にその資質を保全し、持続可能な観光資源としての利用も含めて、次世代へ伝承するという国際的責務を果たすことを目的とする。観光資源として極めてポテンシャルの高い国立公園や世界遺産の自然を活かして、国内外から多くの観光客を呼び込み、地域を活性化するため、戦略的な情報発信、貴重な自然環境の質の高い保護・管理、エコツーリズムの推進等の取組を実施する。。世界遺産地域等においては、有識者からなる科学委員会を運営し、持続可能な観光利用方法の検討を含めて、モニタリングによる科学的データに基づく順応的管理を推進する。	0
エネルギー問題と環境問題を根本的に解決するものと期待される核融合エネルギーの実現に向け、国際約束に基づき、核融合実験炉ITERの建設・運転を通じて、核融合エネルギーの科学的・技術的実現可能性を実証する。日欧米などの7極の協力によりITER計画を推進しており、我が国はITERの組立や運転等を担う国際機関である国際核融合エネルギー機構、ITER機構、に対する分担金を拠出するとともに、ITER建設のために我が国が調達責任を有する機器の製作やITER機構への人員派遣等を実施。、補助率、定額、、機器製作の一部は国庫債務負担行為で実施、	1
ゲーム・マンガ・アニメといったコンテンツ、ファッション、日本食、伝統文化、デザイン等、外国人にとって、クール、かっこいい、、と受け取られる日本の魅力を世界に向けて総合的かつ効果的に発信し、日本の魅力に対する認知度を向上させるとともに、官民、異業種間の連携の強化を図ることにより、インバウンド・アウトバウンドの活性化を後押しすることを目的とする。クールジャパン発信イベント、クールジャパン戦略の推進に資する調査・検討、、クールジャパン官民連携プラットフォーム、の運営等を実施する。	0
第5期科学技術基本計画において、我が国は人々の豊かさをもたらす、超スマート社会、Society 5.0、、を世界に先駆けて実現するとし、量子科学技術、光・量子技術、を新しい価値創出のコアとなる強みを有する基盤技術の1つと位置付けている。量子科学技術における近年の目覚ましい進展により、Society 5.0実現に向けた社会課題の解決と産業応用を視野に入れた新しい技術体系が発展する兆しがある。これらの状況を踏まえ、経済・社会的な需要課題に対して、量子科学技術を駆使して非連続的な解決、Quantum Leap、本事業では、量子情報処理、主に量子シミュレータ・量子コンピュータ、、量子計測・センシング、次世代レーザーの3つの技術領域毎に、異分野融合、産学連携のネットワーク型研究拠点による研究開発を推進する。ネットワーク型研究拠点は、異なる二つの研究アプローチで構成され、一つ目の、ネットワーク型研究拠点の中核となるFlagshipプロジェクトは、科学技術・学術審議会量子科学技術委員会で策定したロードマップを踏まえ、明確な研究開発目標、マイルストーンの設定を行い、プログラムディレクター、PD、によるきめ細やかな進捗管理	1
児童福祉施設等に係る施設整備、新設・修理・改造・拡張など、について、都道府県・市区町村が作成する整備計画に基づく施設の整備を推進し、次世代育成支援対策の充実を図る。児童養護施設等の施設整備にかかる都道府県・市区町村の整備計画に対して交付するものである。。〔主な対象施設〕。児童相談所一時保護施設、児童養護施設、乳児院、児童自立支援施設、母子生活支援施設、児童心理治療施設、児童家庭支援センター、自立援助ホーム、ファミリーホーム、婦人相談所一時保護所、婦人保護施設、児童館、児童センター、子育て支援のための拠点施設、一時預かり事業所、産後ケア施設。。、実施主体、都道府県、市区町村。、補助率、定額、1/2相当・児童館、児童センターは1/3相当、	0
経済的理由によって就学困難な児童生徒の保護者に学用品費等を給与するなど就学援助事業を行う市町村に対し、国が必要な援助を行うことにより、義務教育の円滑な実施に資することを目的とする。。学校教育法第19条において、、経済的理由によつて就学困難と認められる学齢児童生徒の保護者に対しては、市町村は、必要な援助を与えなければならない、とされており、市町村が要保護者、生活保護法第6条第2項に規定する要保護者、に対して就学援助を行う場合、、就学困難な児童及び生徒に係る就学奨励についての国の援助に関する法律、等に基づき、これに要する経費の1/2を国が補助するものである。	0
75歳以上で一定の違反歴がある高齢運転者に対する運転技能検査の導入等を内容とする改正法が、第201回通常国会において成立し、令和2年6月10日に公布された。改正法の円滑な施行及び施行後のこれらの制度の適切な運用を推進するため、運転技能検査の対象となる、一定の違反、に関する分析等の検討を行い、高齢運転者による交通事故の防止を図る。運転技能検査の対象者の条件となる、一定の違反歴、については、令和2年度中に違反歴とその後の交通事故発生状況の関係等を分析した上で重大事故につながりやすいと考えられる違反類型を特定し、令和3年中に政令を制定する予定であるが、交通事故情勢は毎年変化し続けるものであることから、制定・施行後も継続的に分析を実施し、運転技能検査対象者のスクリーニング基準である、一定の違反、を随時見直していくための検討を実施するもの。	0
レッドリストの策定等、国内希少野生動植物種の指定等にかかる調査、保護増殖や野生復帰等のための事業を行い、以てそれらの種の絶滅を回避し、安定的な生息・生育を目指すもの。、希少野生動植物の保全対策検討及び保護増殖事業、調査、生息環境の改善、巡視、普及啓発など、。、レッドリストの改訂方針等検討。、国内希少野生動植物種の追加指定にかかる調査	1
安全・安心に関する、技術ニーズ情報と技術シーズ情報の把握及び目利き能力を有する機関によるマッチングの仕組みの構築を行い、国及び国民の安全・安心の確保に寄与する。我が国の国民生活や社会・経済活動は、安全保障を巡る環境が一層厳しさを増している中、大規模化・長期化・激甚化する自然災害、感染症の世界的流行、国際的なテロ・犯罪や、サイバー攻撃といった様々な脅威にさらされている。。安全・安心を巡る国内外の環境変化に対応するため、観測・予測・分析等を充実して脅威そのものを正確に、知る、とともに、脅威に対応できる技術及び脅威となり得る技術を、知る、必要がある。こうした観点から、技術ニーズの明確化と共有、国内外の研究開発動向の把握及び産学官からの技術シーズの情報収集、技術ニーズと技術シーズのマッチングを行い、我が国において戦略的に育てるべき重要技術課題の明確化や、その研究開発成果の社会実装への道筋づくりを進める。このため、こうしたプロセスを担う新たなシンクタンク機能を含む体制づくりの検討を進める。	1
慢性腎臓病、CKD、は、患者の生命や生活の質に重大な影響を与えうる重篤な疾患であるが、適切な対応を行うことで予防 ・治療や進行の遅延が可能な疾患であることから、国民や医療従事者等に慢性腎臓病、CKD、に関する正しい知識の普及啓発や研修を行い、慢性腎臓病予防に向けた意識を高めることを目的とする。、患者等一般向けの講演会等の開催。、病院や診療所等の医療関係者を対象とした研修の実施。、CKD診療に関わる医療機関情報の収集と提供。、事業実施の評価。、補助、1/2	0
オランダに本部を置く、国際統計協会、は、国際的な活動と協調の推進を通じて統計手法の改善等を目的とした国際機関、非営利団体、である。政府の公的統計を所管する当省は、同協会が開催する国際統計協会大会に出席し、我が国の統計に関する情報発信を行い、世界の統計水準の向上に寄与するとともに、同大会で最新の統計情報を入手することにより、我が国の統計の体系的整備に貢献するものである。国際統計協会は、会員の分担金により維持されており、国際統計協会の活動を通じて、世界各国の統計技術の開発、改善に寄与している。我が国の公的統計制度を所管する当省は、毎回、国際統計協会大会に積極的に参加し、発表等を行っており、我が国の統計に関する情報発信を行うとともに、同大会で最新の統計情報を入手することにより、我が国の統計の体系的整備に貢献している、なお、これまでに3回、我が国においても、国際統計協会大会が開催されている。、。	0
国指定鳥獣保護区における鳥獣の生息環境の保全やラムサール条約湿地の登録を推進するとともに、保護対象である鳥獣の生息に配慮した指定管理鳥獣の適切な管理を推進する。、国指定鳥獣保護区内の制札や管理棟等の維持管理。、鳥獣の生息状況調査や良好な生息環境の保全・維持等。、国指定鳥獣保護区の新規指定・更新に必要な調査。、ラムサール条約湿地に関する保全活用推進調査。、国設野鳥の森の施設の維持管理。、指定管理鳥獣の捕獲による保護対象鳥獣への影響評価、捕獲手法検討	0
農業の持続的発展のためには、食料供給の観点のみならず、自然環境保全などの多面的機能が発揮されることが必要であることから、農業生産に由来する環境負荷の軽減とともに地球温暖化防止や生物多様性保全等に効果の高い取組を推進する。、 化学肥料・化学合成農薬を原則5割以上低減する取組と合わせて行う地球温暖化防止や生物多様性保全等に効果の高い営農活動に取り組む農業者の組織する団体等に対して、取組面積に応じた支援を実施する、環境保全型農業直接支払交付金、。。、 環境保全型農業直接支払交付金の適正かつ円滑な実施のため、地方公共団体が実施する確認事務や効果検証等に対して支援を実施する、環境保全型農業直接支払推進交付金、。。、補助率、定額、、、、、、	0
原子力の安全性確保のため、技術支援機関、日本原子力研究開発機構、等との連携を強化するなど共同研究体制の更なる充実・強化を図るとともに、それらを活用して研究を自ら推進することにより、審査・検査等の規制ニーズに機動的に対応した安全研究の実施、研究職員の研究ノウハウの蓄積を図る。共同研究先と連携し、安全研究に必要な設備等を整備し、規制庁職員が自ら研究計画の立案・試験等を実施し、得られた成果の分析・整理・取りまとめを行うことにより、研究職員の能力向上を図り、規制ニーズを考慮した、安全研究実施方針に従った、原子炉施設等の安全性に係わる技術的知見の取得及び評価手法を整備する。	1
全国各地の消費者支援活動を活性化し、消費者利益の擁護及び増進を図るとともに、消費者問題への理解増進や消費者の自立に向けた啓発等を図る。上記事業の目的を達成するため、以下の取組を実施。。、毎年5月を、消費者月間、として、消費者団体、事業者、行政等が一体となって消費者問題に関する事業を集中的に実施。、消費者支援活動に顕著な功績があった者を表彰する、消費者支援功労者表彰、を実施	0
主機等、推進用及び発電用原動機、は、艦艇の航行に直接的に関わる最も重要な装備品の一つであり、高い信頼性が要求されることから、主機等ごとに信頼性を保証できる累計運転時間を定めている。。当該時間にわたり使用され信頼性が低下した主機等について、効率的かつ経済的な措置により、再度、信頼性を向上させるため、本事業を実施する。規定の累計運転時間に達し艦艇から陸揚げした主機等について、本事業で艦船補給処等が主機等の製造会社等と役務契約を結び、オーバーホール、開放検査及び必要な部品交換等、により信頼性を向上させた後、海上自衛隊に納入する。。なお、納入された主機等は、他の艦艇の累計運転時間により信頼性が低下した主機等と交換して継続使用する。。	0
アジア各国において、相手国のニーズを踏まえ、医療・ヘルスケア・介護・生活支援サービスに関する多様な関係者を結集し、国際連携のための体制基盤を整備するもの。健康・医療戦略に基づき、首脳外交等とも連携し、、アジア健康構想、や、アフリカ健康構想、による、医療・ヘルスケア関連事業の国際展開を積極的に推進する機運が官民双方に高まっている。そのために、まずはアジア各国において、相手国のニーズを踏まえ、医療・ヘルスケア・介護・生活支援サービスに関する多様な関係者を結集し、国際連携のための体制基盤が整備されることが必要。このため、アジア各国の社会経済政策に精通する国際機関、ERIA、に資金を拠出し、我が国とアジア各国におけるヘルスケア分野での共同プロジェクトやネットワーク構築のための組織的基盤の構築と我が国が講じる支援施策の効果の検証を、調査研究として一体的に実施する。	0
